aud_last,vis_block8,vis_merged,thinker_24,fast_res3_act,pool_concat,slow_res3_act,slow_stem_act,qwen_emotional,audio_beats_high,audio_whisper_high,vjepa2_vitl_enc18,vjepa2_ap_block_last
0.0020894738117931406,-0.0019744364835787573,-0.0013631010951939972,-0.002235758991446345,0.004608963354257867,0.028808320639654987,0.007229967537568882,-7.169524906203435e-06,0.05342108570039272,0.05363650945946575,0.01594707347976509,0.10753816552460194,0.0026007610431406643
0.004812525672605263,-4.4740852899849645e-05,-0.0010590766032692047,-0.002664205792825669,0.0015512940590269866,0.03943702299147845,0.002983997779665515,9.393392247147836e-05,0.06407634494826196,0.07368218130432069,0.005873042071470991,0.06989643862470984,0.001019562652800232
0.0028126964753027997,0.0013118913047946987,-0.0017325705557595938,0.00023437020718120044,0.0045478623651433745,0.029637351632118225,-0.0013367191131692378,-0.000996976472379174,0.08072736579924819,0.0619377475231886,0.026166441035456955,0.0593471941538155,-0.0012511076929513365
0.002595046811620705,-0.0017097710224334148,-0.0009840745042311023,-0.0017684659105725586,0.004266358853783459,0.033973042038269334,0.0028193210309837013,0.000809408666100353,0.04909856151789427,0.07380945398472247,0.0033212074049515654,0.06612069555558264,-0.0021204915829002857
0.0016539103817194698,-0.0005416910571511836,-0.00046495917194988617,-0.00021995723363943425,0.004119704302866013,0.05035540158860386,-0.0005936124944128094,0.000461464369436726,0.07615133188664916,0.054215904907323406,0.023694169853115454,0.10228004422970116,0.0007767090137349443
0.004476529109524564,-0.00030183726630639285,-0.002774353459244594,-0.002385767380474135,0.0019156156049575659,0.023995667928829793,0.004410168665344827,0.0004935737524647268,0.06474920548498633,0.08770165010355414,0.008881629342795351,0.03193925484083593,0.0003827578329946846
0.003849383007036522,-2.5408837245777087e-05,0.0010533276508795095,-0.0019214940839447081,0.0008409137954004109,0.01815289517981,0.003830784815363587,-0.00045082706492394203,0.07446050830185412,0.12539408821612597,0.02382813452277333,0.010727444256190209,0.00046842108713462927
0.004890155221801251,-0.00048763479571789525,-0.0005303128855302932,-0.0023792073770891875,0.0032620379788568243,0.0332824707729742,0.002565036353189499,0.0012852156069129712,0.058325546095147736,0.09759816736914217,0.004265814321115612,0.058255601441487656,0.00016985720139928173
0.0016634835919830948,-0.002194706496084109,0.00035105270217172785,-0.0015779371024109423,0.0037321242998586976,0.028049720451235775,0.001312068954575807,0.0029310224344953903,0.05026570125482977,0.05069754039868711,0.008636057493276894,0.08413867303170264,0.0010060756321763624
-8.553234511055056e-05,-0.0019411028479225942,-0.00028659927193075386,0.0002996503026224674,0.003846419749606865,0.05615955614484846,-0.00029289291705936204,0.000904913526028395,0.06013903836719692,0.03770929056918248,0.015757388071506288,0.13547509256750342,0.0021689468121621753
-0.0006848536868346853,-0.002028913237154484,-0.000953551148995757,0.001357197892502882,0.0010173086484428497,0.01155901700258255,0.001705803006188944,0.002119382479577325,0.04491495515685528,0.023795509594492614,0.009107668884098532,0.042397635523229844,0.0031820950825931504
0.00436647003516555,-0.00013246614253148442,0.00015199718473013485,-0.00022789111244492236,0.0002643596817506476,0.005201480409596116,0.005240420432528481,0.0006771756161469963,0.08075851434841753,0.08504985924810171,0.018006628466537222,0.015224177623167634,-0.0010249261395074425
-0.00013494980521500105,-0.001681343128439039,-0.002056249504676088,-0.0014583695156034084,0.002833896258380264,0.03296533669345082,0.007722663867752999,0.00037228526343824353,0.084604618139565,0.137707089073956,0.05880569876171648,0.14208008861169216,0.004214620334096253
0.0032328978995792568,-0.0010431409464217722,-0.0003526885120663793,-0.0028609440778382123,0.0028668616141658285,0.019428725121542808,0.003367520548636094,0.002344118722248822,0.035692071309313164,0.12492457334883512,0.003299183532362803,0.053378942888230085,0.000969230750342831
0.0037794241216033706,-0.002229251549579203,-0.0003842551523121073,-0.0024722877424210314,0.0036471372877713293,0.019520565401762724,0.0025031595287146047,0.0011438308283686638,0.04516735044308007,0.12095066718757153,0.010963148350128906,0.06897248793393372,-0.0006886146438773721
0.002947971050161869,-0.0023788120597600937,-0.0006491977619589303,0.0007334680412895984,0.00493923795875162,0.033197293989360326,0.003434230107814073,0.00021431251661851997,0.05297887837514281,0.03186607407405973,0.010264576798363121,0.09325536736287177,6.452726665884365e-06
0.002474130131304264,0.0008974198717623947,-0.0006305731658358127,3.559252945706281e-05,0.0070817448577145115,0.03006748994812369,0.010280894231982527,0.002836967352777719,0.04356440738774836,0.04094907524995505,0.025488361949101087,0.11773812118917705,0.007956807152368127
0.00025608092255424686,-0.0011810860742116343,-0.0010125122134923006,-0.0007246328677865678,0.003722529232618399,0.017283568799030032,0.0029380303749348973,0.0013412159169092774,0.0632822026964277,0.03362413821741938,0.016781176324002438,0.03483575815334916,0.0013297911064000798
0.0026281602913513775,-0.0015116606737137772,-0.00048287505342159404,0.0007137998472899196,0.004034786063130013,0.009967407269868998,0.005531697534024716,0.0005559289129450916,0.06731596984900534,0.020508493005763736,0.000757735368097201,0.034097217954695225,0.0020280338430893607
0.005659847694914788,-0.0006393311923602596,0.0012340904795564711,-0.0016364128678105772,0.001997730665607378,0.013512358360458167,0.00888598753954284,6.854740786366197e-05,0.06239006901159883,0.04411395103670657,0.027758975687902417,0.03403641353361308,0.0005927977326791731
0.002188302983995527,-7.445641676895326e-05,-0.0007315343391383067,-0.0006168075342429802,0.0028693580534309153,0.02169432735536248,0.005551519396249205,-0.00026675865228753494,0.042565928772091866,0.0592521538492292,0.008006543692317793,0.058778401464223855,0.0007411122205667196
0.005490181327331811,-0.0013174434498068872,0.001580563723109663,0.0011941884295083585,0.0027567739889491354,0.0025867192307487135,0.006198778050020338,0.00022046547383069965,0.07098094723187387,0.03794958267826586,0.011643303529126571,0.04313186369836329,-0.0016752294759498907
0.0011721899936674167,-0.002700877899769694,-0.003171592965372837,0.00137416877259966,0.002349785499973222,0.017578916740603738,0.003605708960094489,0.0010598666558507834,0.05710603226907553,0.02669377066195011,0.008227502505178565,0.043334938935004175,0.0006859071145299822
0.0026757775631267573,-0.0016108755153254606,-0.0016548969433642926,-0.004089433408807962,0.0034089383552782238,0.018051699618808925,0.007880838675191626,0.003498565100017004,0.08339434675872326,0.0737381239887327,0.038432489382103086,0.06772418669424952,-0.0005701461341232062
0.0012338956585153933,-0.0015476024709641938,-0.0003280579840065908,-0.0018292964668944478,0.0035627897377707995,0.017564608016982675,0.005557629454415292,0.000831503319204785,0.0445396255236119,0.05362761812284589,0.013234093872597441,0.08244552882388237,0.0008558523259125648
0.000636367898550816,-0.0002848985604941844,0.00117602518730564,-0.0006413192022591829,0.007963015417772112,0.031621841480955475,0.00373912966460921,0.00031060521723702555,0.04880046984180808,0.0512891358230263,0.02104315109318122,0.1454235664568842,0.0053830188990104935
0.004868578369496391,-0.002477036279742606,0.0014630591758759692,0.0014879118825774636,0.002860432956367731,0.015273051278200002,0.008619618427474053,-1.2442003935575851e-05,0.079232067335397,0.0476062985835597,0.012295076798181979,0.04559319000691175,-0.0010011135891545562
0.004399582641781307,-0.0008286500815302134,0.0008972093928605318,0.0009109240199904889,0.004614962323103099,0.023599469452165064,0.006161592347780243,-0.0018537735159043223,0.04846389498561621,0.04582157521508635,0.012880401103757322,0.05631795269437133,0.001694001315627247
0.004482813645154239,7.098951027728574e-05,0.002006326460104901,0.0036583575929398657,0.001175216770207044,0.01225529320072383,0.008386867804802023,-0.0013989525905344629,0.04255641414783895,0.030365374637767676,0.008240799295890612,0.05192273552529514,-0.0010249377010040917
0.001839820499299094,-0.0005419387744041161,0.00017862860113382345,-0.0021433295914903287,0.005903261728235521,0.03483157884329558,0.004596806975314394,-0.0006438479686039495,0.07877361751161514,0.03943099780008196,0.02663241059053689,0.11345396121032535,0.0003169915435137227
0.0021009865740779787,0.0006865083851153032,0.0013186137512093408,0.00015226862160488958,0.011129920108942317,0.07113632233813404,0.005211528390645981,0.0009701807648525575,0.045731671852990985,0.04424295225180684,0.013420847244560719,0.22148901969194412,0.0010038218315457925
0.0019571137963794176,-0.002345387329114601,-0.0005628385988529774,-0.000279326195595786,0.00258578741340898,0.02789617911912501,0.00484672216407489,0.001369393459754065,0.055148632964119315,0.046842342941090465,0.014605145202949641,0.05467201094143091,0.0016365589181077658
0.0001787229994079099,-0.002644802327267826,0.001851133900345303,-0.002365092223044485,0.002578719300800004,0.026051138876937333,-0.0008645829948363821,-0.0007965235563460733,0.07339577586390078,0.058516660472378135,0.018076927750371397,0.04561111168004573,0.0011166970652993768
0.003425260510994122,-0.0014436206256505108,0.0005803468011436053,-0.0010221675183856864,0.003926683872123249,0.023009972530417144,0.002954610448796302,-9.150606638286295e-05,0.055341002065688365,0.0654994195792824,0.016794676950667053,0.0497744552558288,0.0006359214894473557
-0.00017391428991686547,0.001148380193626508,-0.001992169374716468,0.0022560366778634493,0.006708453118335457,0.06035667611286045,0.003905405821569729,0.001464182772906497,0.05655956035479903,0.04727452876977622,0.01223787321941927,0.1948558073490858,-0.0027882344729732718
0.0020316169830039144,-0.0021438260737340897,6.101507460698518e-05,0.0015483163879252975,0.00820682756602764,0.05914024310186505,0.005104764451971277,-0.00010434864088892943,0.05493518756702542,0.03866565180942417,0.006795212917495519,0.19486518809571862,0.001122285699239001
0.005610518273897468,-0.0023601446519023743,0.0010897910833591593,0.0034055670694215228,0.004439609867404215,0.021354541182518002,0.008140245714457706,-0.0010702538565965365,0.04291254584677518,0.036206126445904374,0.010280184185830876,0.05310915142763406,0.002099870820529759
-0.0011032366019207984,-0.0002785706019494683,-0.00229144626064226,-0.002075244730804115,0.00818029962829314,0.032333740033209324,0.006630468589719385,3.1734525691717836e-05,0.031579686212353415,0.06460673292167488,0.006230495695490391,0.1170223942026496,0.009403470030520111
0.004577820684062317,0.00011680836905725302,0.00242699688533321,0.0026365960657130927,0.0022404848859878266,0.007880248187575488,0.008914047619327901,-0.00292210302723106,0.04161669919267296,0.024132508842740204,0.005962475494015962,0.03610141121316702,-0.0002682355261640622
0.0005518929538084193,0.0010246440069749954,0.0010811194224515932,-0.0008495579240843654,0.010195471928454936,0.03976460639387369,0.007063553814077751,-0.0006439255957957357,0.053103465586900704,0.04533219058066607,0.014820631069596857,0.141656368970871,0.010575172549579296
0.002248933247756214,-0.0013067790423519914,0.0028442607581382617,0.0016667544841766362,0.007347027538344264,0.06054200045764448,0.0042057772807311275,-0.0006939425657037649,0.050222770543768995,0.037807248532772064,0.008557578490581362,0.14540344057604673,0.0015361391997430476
-0.0017980056582018733,-0.00021976258722133924,-0.00328566855750978,0.0010824317432707178,0.005699781875591723,0.08024801639840007,0.006578961270861328,0.002147537801647559,0.0696450020186603,0.07350666634738447,0.0181694965576753,0.23837591940537098,-0.004311546304961666
0.0018347075383644545,-0.0016015185974538328,-0.0019678045937325805,0.004960403253789993,0.006446746760047972,0.030533230397850275,0.0066793052246794105,-0.0002142358571290972,0.04642590717412532,0.05272341845557094,0.011164136289153246,0.10454329196363688,0.004492500796914101
0.003719753825862425,-0.0008057859522523361,-0.0018126402428606525,0.0029819540795870125,0.0044909354764968165,0.03433476132340729,0.00935147755080834,-0.0013665947481058542,0.03703286813106388,0.04269907018169761,0.00771490037732292,0.09115157136693597,0.003937978995963932
0.002713734531425871,-0.0026844865060411394,0.00039379385998472566,-0.0001816382864490155,0.00277500158699695,0.017247235169634223,0.0020690572855528444,0.0017009598377626394,0.07526830374263227,0.06957547552883625,0.01395978237269446,0.04469268233515322,0.0031305238517234106
0.002643637271830812,-0.003943870280636474,-0.0020719377789646387,0.004073882679222152,0.005094480264233425,0.022643493488430973,0.005135438696015627,0.0017352815775666392,0.056353334337472916,0.056696043349802494,0.013755324122030288,0.0753993361722678,0.004007289171568116
-0.0013053778093308213,0.000118180105346255,-0.0001930004364112398,-0.00046166167885530745,0.007611853085109033,0.07606730191037059,0.0047837554884608835,0.0003548312379280106,0.046450203517451875,0.04566573724150659,0.008101211715256795,0.2253842945210636,-0.004154767913860269
-0.0002508075267542154,0.00023034194600768398,-0.0009017522534122692,-0.002302180379047059,0.0044207315222593024,0.03531870059669017,0.005335771740647032,-0.0007839138706913219,0.047650374472141266,0.059409421868622296,0.006002995200105942,0.09469429450109601,0.004062085929035676
0.00026912643807008884,-0.00038892962038517,-0.0011660914751701057,0.0018717671337071808,0.006317787891020998,0.02625883230939508,0.005430918594356625,0.0009131166007136924,0.041820244630798684,0.03765974263660608,0.008870636695064606,0.11499156453646721,0.003279379176092334
0.0031605742115061726,-0.0009914871479850262,0.0036426836741156867,0.0007592667534481733,0.005570941008045338,0.03194750135298818,0.004022631837869995,-0.0014753251016372808,0.05529964971356093,0.058477726299315684,0.010780276468722153,0.08533343393355608,0.005130247693159617
0.002926329587353394,-0.001964970433618873,-0.002316168851393741,0.004632980155292897,0.0038000624335836623,0.019025664776563644,0.003988305732491426,0.000251840829150751,0.04635624343063683,0.05428617051802575,0.006176053648232482,0.04711019434034824,0.0022945846285438165
0.0013790633820462972,-0.0009665190591476861,-0.0004837879605474886,-0.0006604799418710171,0.008499119838234037,0.04223493556492031,0.0066943810088559985,0.0021777792426291858,0.0471627451479435,0.07864700723439459,0.007706147473072632,0.1351346005685627,0.001525395724456757
-0.002226682816399261,0.0004383794148452581,-0.002535178035032004,5.148998752701984e-05,0.006020409360644408,0.07695791916921733,0.006527932855533434,0.0016278723123832608,0.040066402638331056,0.05686935503035785,0.00883221639378462,0.22949494048953056,-0.0034992631481145513
